#Self-similar solution for Gamma = 5/3
# lambda             V               D               P             M
0.016949        -1.78891e-4     2.45907e+4      6.12868e+4      0.484591
0.033898        -7.32196e-4     5.06185e+3      1.03074e+4      0.807802
0.050846        -1.68684e-3     1.98945e+3      3.55489e+3      1.08515
0.067795        -3.07273e-3     1.01861e+3      1.64403e+3      1.33433
0.084744        -4.92334e-3     6.02683e+2      8.92403e+2      1.56305
0.101693        -7.27634e-3     3.90646e+2      5.35790e+2      1.77558
0.118642        -1.01745e-2     2.69593e+2      3.44696e+2      1.97460
0.135591        -1.36665e-2     1.94741e+2      2.33154e+2      2.16199
0.152539        -1.78088e-2     1.45628e+2      1.63784e+2      2.33908
0.169488        -2.26669e-2     1.11888e+2      1.18482e+2      2.50687
0.186437        -2.83181e-2     8.78453e+1      8.77267e+1      2.66616
0.203386        -3.48545e-2     7.01919e+1      6.61797e+1      2.81756
0.220335        -4.23874e-2     5.69023e+1      5.06849e+1      2.96158
0.237283        -5.10541e-2     4.66834e+1      3.92951e+1      3.09861
0.254232        -6.10267e-2     3.86804e+1      3.07644e+1      3.22897
0.271181        -7.25262e-2     3.23109e+1      2.42704e+1      3.35292
0.288130        -8.58450e-2     2.71673e+1      1.92555e+1      3.47066
0.305079        -1.01383e-1     2.29576e+1      1.53322e+1      3.58231
0.322028        -1.19715e-1     1.94671e+1      1.22256e+1      3.68796
0.338976        -1.41715e-1     1.65341e+1      9.73563e+0      3.78759
0.3389761       -1.47080        4.13353         1.0e-10        3.78759
1.0      	0.0     	1.2		1.0e-10		5.5
